q q_max q_time hits q_time/hits 
1 31 0.383515 1 0.383515
2 31 0.675694 2 0.337847
3 31 1.054493 3 0.351498
4 31 1.844829 5 0.368966
5 31 2.236793 6 0.372799
6 31 3.056187 8 0.382023
7 31 3.489283 9 0.387698
8 31 4.459889 11 0.405444
9 31 5.267322 13 0.405179
10 31 5.713953 14 0.408139
11 31 6.710254 16 0.419391
12 31 7.525411 18 0.418078
13 31 8.058380 19 0.424125
14 31 9.013567 21 0.429217
15 31 10.323911 23 0.448866
16 31 11.169076 25 0.446763
17 31 11.926212 26 0.458700
18 31 13.097174 28 0.467756
19 31 13.579676 30 0.452656
20 31 15.121213 32 0.472538
21 31 15.489472 34 0.455573
22 31 17.185214 36 0.477367
23 31 18.206671 38 0.479123
24 31 18.380540 40 0.459514
25 31 19.684050 42 0.468668
26 31 20.025782 44 0.455131
27 31 20.973148 46 0.455938
28 31 23.860393 48 0.497092
29 31 22.945915 50 0.458918
30 31 23.189705 52 0.445956
31 31 23.963784 53 0.452147
358.612
