q q_max q_time hits q_time/hits 
1 31 0.365223 1 0.365223
2 31 0.688956 2 0.344478
3 31 1.057368 3 0.352456
4 31 1.825168 5 0.365034
5 31 2.254706 6 0.375784
6 31 3.024605 8 0.378076
7 31 3.527853 9 0.391984
8 31 4.382286 11 0.398390
9 31 5.233271 13 0.402559
10 31 5.733381 14 0.409527
11 31 7.283038 16 0.455190
12 31 7.932709 18 0.440706
13 31 8.165822 19 0.429780
14 31 9.013182 21 0.429199
15 31 9.938150 23 0.432093
16 31 11.804136 25 0.472165
17 31 12.065305 26 0.464050
18 31 12.804151 28 0.457291
19 31 13.744190 30 0.458140
20 31 14.634951 32 0.457342
21 31 17.353169 34 0.510387
22 31 16.993630 36 0.472045
23 31 17.503159 38 0.460609
24 31 18.450842 40 0.461271
25 31 19.268229 42 0.458767
26 31 20.175229 44 0.458528
27 31 22.977748 46 0.499516
28 31 22.460353 48 0.467924
29 31 23.334810 50 0.466696
30 31 24.602183 52 0.473119
31 31 23.918653 53 0.451295
362.517
