q q_max q_time hits q_time/hits 
1 31 0.335638 1 0.335638
2 31 0.679872 2 0.339936
3 31 1.051464 3 0.350488
4 31 1.822804 5 0.364561
5 31 2.252784 6 0.375464
6 31 2.981655 8 0.372707
7 31 3.423476 9 0.380386
8 31 4.393939 11 0.399449
9 31 5.252385 13 0.404030
10 31 5.763666 14 0.411690
11 31 6.662333 16 0.416396
12 31 7.608362 18 0.422687
13 31 8.131650 19 0.427982
14 31 9.085678 21 0.432651
15 31 9.868128 23 0.429049
16 31 11.917195 25 0.476688
17 31 11.663398 26 0.448592
18 31 12.546032 28 0.448073
19 31 13.695636 30 0.456521
20 31 14.471114 32 0.452222
21 31 15.321691 34 0.450638
22 31 16.429486 36 0.456375
23 31 18.099289 38 0.476297
24 31 19.597037 40 0.489926
25 31 20.042148 42 0.477194
26 31 20.993189 44 0.477118
27 31 21.653667 46 0.470732
28 31 23.022373 48 0.479633
29 31 22.597101 50 0.451942
30 31 24.559708 52 0.472302
31 31 23.309690 53 0.439805
359.233
