q q_max q_time hits q_time/hits 
1 31 0.319292 1 0.319292
2 31 0.687383 2 0.343691
3 31 1.059066 3 0.353022
4 31 1.835439 5 0.367088
5 31 2.227739 6 0.371290
6 31 3.016035 8 0.377004
7 31 3.423448 9 0.380383
8 31 4.403991 11 0.400363
9 31 5.580421 13 0.429263
10 31 5.735324 14 0.409666
11 31 6.772153 16 0.423260
12 31 7.707301 18 0.428183
13 31 8.312790 19 0.437515
14 31 9.426352 21 0.448874
15 31 10.218437 23 0.444280
16 31 11.616333 25 0.464653
17 31 11.788835 26 0.453417
18 31 12.587684 28 0.449560
19 31 13.479641 30 0.449321
20 31 14.696415 32 0.459263
21 31 18.786379 34 0.552541
22 31 17.741035 36 0.492807
23 31 17.855097 38 0.469871
24 31 18.185273 40 0.454632
25 31 19.163064 42 0.456263
26 31 21.500786 44 0.488654
27 31 21.504224 46 0.467483
28 31 21.637452 48 0.450780
29 31 23.463785 50 0.469276
30 31 23.891892 52 0.459459
31 31 23.505045 53 0.443491
362.128
