q q_max q_time hits q_time/hits 
1 31 0.372126 1 0.372126
2 31 0.682813 2 0.341407
3 31 1.058091 3 0.352697
4 31 1.863027 5 0.372605
5 31 2.230938 6 0.371823
6 31 3.048066 8 0.381008
7 31 3.478333 9 0.386481
8 31 4.409944 11 0.400904
9 31 5.231086 13 0.402391
10 31 5.781799 14 0.412986
11 31 6.586673 16 0.411667
12 31 7.530247 18 0.418347
13 31 8.302891 19 0.436994
14 31 8.950125 21 0.426196
15 31 9.965050 23 0.433263
16 31 11.011995 25 0.440480
17 31 11.677027 26 0.449116
18 31 13.081825 28 0.467208
19 31 13.535595 30 0.451186
20 31 17.197130 32 0.537410
21 31 15.667593 34 0.460812
22 31 17.162050 36 0.476724
23 31 17.371926 38 0.457156
24 31 18.219581 40 0.455490
25 31 19.370810 42 0.461210
26 31 20.052955 44 0.455749
27 31 21.143244 46 0.459636
28 31 23.027873 48 0.479747
29 31 23.720531 50 0.474411
30 31 24.029686 52 0.462109
31 31 23.434301 53 0.442157
359.196
