q q_max q_time hits q_time/hits 
1 31 0.378957 1 0.378957
2 31 0.689621 2 0.344810
3 31 1.057209 3 0.352403
4 31 1.834492 5 0.366898
5 31 2.252038 6 0.375340
6 31 3.088880 8 0.386110
7 31 3.458361 9 0.384262
8 31 4.418438 11 0.401676
9 31 5.281808 13 0.406293
10 31 5.770675 14 0.412191
11 31 6.715812 16 0.419738
12 31 7.942184 18 0.441232
13 31 8.077718 19 0.425143
14 31 8.955937 21 0.426473
15 31 9.970504 23 0.433500
16 31 12.388839 25 0.495554
17 31 11.859506 26 0.456135
18 31 12.710474 28 0.453946
19 31 13.608015 30 0.453601
20 31 14.461999 32 0.451937
21 31 15.577453 34 0.458160
22 31 16.567780 36 0.460216
23 31 17.527883 38 0.461260
24 31 19.999687 40 0.499992
25 31 19.574207 42 0.466053
26 31 20.002725 44 0.454607
27 31 21.327345 46 0.463638
28 31 22.730543 48 0.473553
29 31 23.101464 50 0.462029
30 31 25.473592 52 0.489877
31 31 24.465142 53 0.461606
361.27
