q q_max q_time hits q_time/hits 
1 31 0.338575 1 0.338575
2 31 0.685812 2 0.342906
3 31 1.060885 3 0.353628
4 31 1.835099 5 0.367020
5 31 2.242025 6 0.373671
6 31 3.072972 8 0.384122
7 31 3.488317 9 0.387591
8 31 4.397171 11 0.399743
9 31 5.209066 13 0.400697
10 31 5.755094 14 0.411078
11 31 6.773482 16 0.423343
12 31 7.536576 18 0.418699
13 31 8.035869 19 0.422940
14 31 9.029498 21 0.429976
15 31 10.239673 23 0.445203
16 31 11.793590 25 0.471744
17 31 11.602538 26 0.446251
18 31 13.064127 28 0.466576
19 31 13.810235 30 0.460341
20 31 14.533080 32 0.454159
21 31 16.298508 34 0.479368
22 31 16.909185 36 0.469700
23 31 17.354623 38 0.456701
24 31 18.879570 40 0.471989
25 31 20.968555 42 0.499251
26 31 20.632031 44 0.468910
27 31 21.541870 46 0.468302
28 31 22.361380 48 0.465862
29 31 23.249459 50 0.464989
30 31 23.865730 52 0.458956
31 31 24.739037 53 0.466774
361.304
