q q_max q_time hits q_time/hits 
1 31 0.368215 1 0.368215
2 31 0.704924 2 0.352462
3 31 1.087931 3 0.362644
4 31 1.955388 5 0.391078
5 31 2.285479 6 0.380913
6 31 3.084236 8 0.385529
7 31 3.498914 9 0.388768
8 31 4.500210 11 0.409110
9 31 5.603914 13 0.431070
10 31 5.852056 14 0.418004
11 31 6.751888 16 0.421993
12 31 7.630596 18 0.423922
13 31 8.221822 19 0.432727
14 31 9.256619 21 0.440791
15 31 10.591204 23 0.460487
16 31 11.871995 25 0.474880
17 31 11.727067 26 0.451041
18 31 12.731595 28 0.454700
19 31 14.393017 30 0.479767
20 31 15.745356 32 0.492042
21 31 16.110562 34 0.473840
22 31 17.685974 36 0.491277
23 31 18.654491 38 0.490908
24 31 19.029763 40 0.475744
25 31 20.419634 42 0.486182
26 31 21.366021 44 0.485591
27 31 21.180120 46 0.460437
28 31 22.715661 48 0.473243
29 31 23.807579 50 0.476152
30 31 24.067322 52 0.462833
31 31 24.792232 53 0.467778
367.692
