q q_max q_time hits q_time/hits 
1 31 0.354655 1 0.354655
2 31 0.678869 2 0.339434
3 31 1.049985 3 0.349995
4 31 1.809061 5 0.361812
5 31 2.311624 6 0.385271
6 31 3.059122 8 0.382390
7 31 3.473191 9 0.385910
8 31 4.379145 11 0.398104
9 31 5.251672 13 0.403975
10 31 5.768322 14 0.412023
11 31 6.716556 16 0.419785
12 31 7.901342 18 0.438963
13 31 8.000489 19 0.421078
14 31 8.981269 21 0.427679
15 31 10.020696 23 0.435682
16 31 11.179179 25 0.447167
17 31 11.528778 26 0.443415
18 31 12.837441 28 0.458480
19 31 13.568006 30 0.452267
20 31 15.164238 32 0.473882
21 31 18.668628 34 0.549077
22 31 17.145795 36 0.476272
23 31 17.361611 38 0.456884
24 31 19.111953 40 0.477799
25 31 20.095541 42 0.478465
26 31 21.750163 44 0.494322
27 31 21.133715 46 0.459429
28 31 21.855189 48 0.455316
29 31 22.599298 50 0.451986
30 31 23.885373 52 0.459334
31 31 24.138077 53 0.455435
361.779
