q q_max q_time hits q_time/hits 
1 31 0.349551 1 0.349551
2 31 0.680682 2 0.340341
3 31 1.121074 3 0.373691
4 31 1.825605 5 0.365121
5 31 2.229452 6 0.371575
6 31 3.036800 8 0.379600
7 31 3.490008 9 0.387779
8 31 4.412238 11 0.401113
9 31 5.295057 13 0.407312
10 31 5.762328 14 0.411595
11 31 6.585550 16 0.411597
12 31 7.880537 18 0.437808
13 31 8.084823 19 0.425517
14 31 8.957278 21 0.426537
15 31 9.869800 23 0.429122
16 31 11.635658 25 0.465426
17 31 11.920714 26 0.458489
18 31 13.435367 28 0.479835
19 31 13.638669 30 0.454622
20 31 14.983128 32 0.468223
21 31 18.077073 34 0.531679
22 31 16.466594 36 0.457405
23 31 17.399374 38 0.457878
24 31 19.335427 40 0.483386
25 31 19.664365 42 0.468199
26 31 20.260086 44 0.460456
27 31 21.630899 46 0.470237
28 31 21.660909 48 0.451269
29 31 23.272653 50 0.465453
30 31 23.451608 52 0.450992
31 31 23.413406 53 0.441762
359.827
