q q_max q_time hits q_time/hits 
1 31 0.315155 1 0.315155
2 31 0.680048 2 0.340024
3 31 1.059447 3 0.353149
4 31 1.823083 5 0.364617
5 31 2.262397 6 0.377066
6 31 3.078376 8 0.384797
7 31 3.453859 9 0.383762
8 31 4.417791 11 0.401617
9 31 5.218505 13 0.401423
10 31 5.741129 14 0.410081
11 31 6.723343 16 0.420209
12 31 7.482770 18 0.415709
13 31 8.015850 19 0.421887
14 31 9.059906 21 0.431424
15 31 9.887396 23 0.429887
16 31 11.266424 25 0.450657
17 31 11.619502 26 0.446904
18 31 12.551571 28 0.448270
19 31 14.231099 30 0.474370
20 31 14.639464 32 0.457483
21 31 17.534337 34 0.515716
22 31 17.135234 36 0.475979
23 31 17.635185 38 0.464084
24 31 18.985274 40 0.474632
25 31 19.108742 42 0.454970
26 31 19.793666 44 0.449856
27 31 20.833368 46 0.452899
28 31 22.344960 48 0.465520
29 31 22.843141 50 0.456863
30 31 24.463703 52 0.470456
31 31 23.709204 53 0.447343
357.914
