q q_max q_time hits q_time/hits 
1 31 0.447137 1 0.447137
2 31 0.690980 2 0.345490
3 31 1.059005 3 0.353002
4 31 1.820669 5 0.364134
5 31 2.241909 6 0.373651
6 31 3.026115 8 0.378264
7 31 3.469799 9 0.385533
8 31 4.397066 11 0.399733
9 31 5.435952 13 0.418150
10 31 5.750110 14 0.410722
11 31 6.647147 16 0.415447
12 31 8.129391 18 0.451633
13 31 8.305627 19 0.437138
14 31 9.091597 21 0.432933
15 31 10.317208 23 0.448574
16 31 11.216826 25 0.448673
17 31 11.658178 26 0.448391
18 31 12.827940 28 0.458141
19 31 13.725269 30 0.457509
20 31 14.718950 32 0.459967
21 31 16.254234 34 0.478066
22 31 16.563956 36 0.460110
23 31 18.120472 38 0.476855
24 31 18.844639 40 0.471116
25 31 19.978543 42 0.475680
26 31 20.498048 44 0.465865
27 31 21.155711 46 0.459907
28 31 21.914482 48 0.456552
29 31 23.284500 50 0.465690
30 31 23.836261 52 0.458390
31 31 26.124567 53 0.492916
361.553
