q q_max q_time hits q_time/hits 
1 31 0.314810 1 0.314810
2 31 0.683745 2 0.341872
3 31 1.054430 3 0.351477
4 31 1.849029 5 0.369806
5 31 2.232536 6 0.372089
6 31 3.041858 8 0.380232
7 31 3.433922 9 0.381547
8 31 4.372676 11 0.397516
9 31 5.251769 13 0.403982
10 31 6.161219 14 0.440087
11 31 6.831268 16 0.426954
12 31 7.786058 18 0.432559
13 31 8.630083 19 0.454215
14 31 9.763176 21 0.464913
15 31 10.207247 23 0.443793
16 31 11.983612 25 0.479344
17 31 11.636042 26 0.447540
18 31 13.386265 28 0.478081
19 31 13.628801 30 0.454293
20 31 14.722357 32 0.460074
21 31 15.623188 34 0.459506
22 31 18.268121 36 0.507448
23 31 19.280443 38 0.507380
24 31 20.423031 40 0.510576
25 31 19.211793 42 0.457424
26 31 20.449102 44 0.464752
27 31 22.567232 46 0.490592
28 31 22.312787 48 0.464850
29 31 22.466113 50 0.449322
30 31 23.486406 52 0.451662
31 31 25.568718 53 0.482429
366.628
