q q_max q_time hits q_time/hits 
1 31 0.315503 1 0.315503
2 31 0.683865 2 0.341932
3 31 1.063975 3 0.354658
4 31 1.821958 5 0.364392
5 31 2.246149 6 0.374358
6 31 3.027144 8 0.378393
7 31 3.475989 9 0.386221
8 31 4.553700 11 0.413973
9 31 5.310319 13 0.408486
10 31 6.070954 14 0.433640
11 31 6.863031 16 0.428939
12 31 7.575705 18 0.420872
13 31 8.087630 19 0.425665
14 31 8.910477 21 0.424308
15 31 10.433445 23 0.453628
16 31 10.998483 25 0.439939
17 31 11.548741 26 0.444182
18 31 13.720393 28 0.490014
19 31 13.542034 30 0.451401
20 31 14.824375 32 0.463262
21 31 15.504708 34 0.456021
22 31 16.763157 36 0.465643
23 31 19.520840 38 0.513706
24 31 18.085058 40 0.452126
25 31 20.046742 42 0.477303
26 31 19.926486 44 0.452875
27 31 20.989254 46 0.456288
28 31 23.523471 48 0.490072
29 31 22.828150 50 0.456563
30 31 23.182148 52 0.445811
31 31 25.100109 53 0.473587
360.544
