q q_max q_time hits q_time/hits 
1 31 0.321336 1 0.321336
2 31 0.690100 2 0.345050
3 31 1.077225 3 0.359075
4 31 1.847504 5 0.369501
5 31 2.289033 6 0.381505
6 31 3.073846 8 0.384231
7 31 3.495348 9 0.388372
8 31 4.422091 11 0.402008
9 31 5.295781 13 0.407368
10 31 5.778523 14 0.412752
11 31 6.711991 16 0.419499
12 31 8.261524 18 0.458974
13 31 8.147744 19 0.428829
14 31 9.311220 21 0.443391
15 31 10.041150 23 0.436572
16 31 11.181108 25 0.447244
17 31 11.720887 26 0.450803
18 31 12.742395 28 0.455086
19 31 13.783151 30 0.459438
20 31 16.177351 32 0.505542
21 31 15.704632 34 0.461901
22 31 16.679360 36 0.463316
23 31 17.857485 38 0.469934
24 31 18.440179 40 0.461004
25 31 19.813149 42 0.471742
26 31 20.249845 44 0.460224
27 31 22.159017 46 0.481718
28 31 22.404230 48 0.466755
29 31 23.682088 50 0.473642
30 31 24.145690 52 0.464340
31 31 23.930729 53 0.451523
361.436
