q q_max q_time hits q_time/hits 
1 31 0.346390 1 0.346390
2 31 0.677367 2 0.338683
3 31 1.051743 3 0.350581
4 31 1.823640 5 0.364728
5 31 2.225709 6 0.370951
6 31 2.995907 8 0.374488
7 31 3.420758 9 0.380084
8 31 4.372118 11 0.397465
9 31 5.218729 13 0.401441
10 31 5.750648 14 0.410761
11 31 6.669671 16 0.416854
12 31 7.855362 18 0.436409
13 31 8.036770 19 0.422988
14 31 9.001534 21 0.428644
15 31 9.869651 23 0.429115
16 31 11.340838 25 0.453634
17 31 11.691850 26 0.449687
18 31 12.574427 28 0.449087
19 31 13.468371 30 0.448946
20 31 14.934186 32 0.466693
21 31 15.484518 34 0.455427
22 31 16.458703 36 0.457186
23 31 18.342752 38 0.482704
24 31 20.139441 40 0.503486
25 31 19.899367 42 0.473794
26 31 20.092408 44 0.456646
27 31 22.210803 46 0.482844
28 31 24.406325 48 0.508465
29 31 23.167207 50 0.463344
30 31 24.451359 52 0.470218
31 31 23.466389 53 0.442762
361.445
