q q_max q_time hits q_time/hits 
1 31 0.387276 1 0.387276
2 31 0.686424 2 0.343212
3 31 1.060445 3 0.353482
4 31 1.837039 5 0.367408
5 31 2.254387 6 0.375731
6 31 3.003521 8 0.375440
7 31 3.605504 9 0.400612
8 31 4.380783 11 0.398253
9 31 5.334102 13 0.410316
10 31 5.718016 14 0.408430
11 31 6.581572 16 0.411348
12 31 7.603477 18 0.422415
13 31 8.049259 19 0.423645
14 31 9.207561 21 0.438455
15 31 9.935182 23 0.431964
16 31 11.120372 25 0.444815
17 31 11.589617 26 0.445754
18 31 13.012548 28 0.464734
19 31 13.613232 30 0.453774
20 31 15.398771 32 0.481212
21 31 16.575703 34 0.487521
22 31 19.881947 36 0.552276
23 31 17.879761 38 0.470520
24 31 18.720996 40 0.468025
25 31 19.351010 42 0.460738
26 31 21.365571 44 0.485581
27 31 20.956266 46 0.455571
28 31 22.928988 48 0.477687
29 31 23.237888 50 0.464758
30 31 23.526258 52 0.452428
31 31 23.567865 53 0.444677
362.372
