q q_max q_time hits q_time/hits 
1 31 0.381303 1 0.381303
2 31 0.689329 2 0.344664
3 31 1.071939 3 0.357313
4 31 1.823565 5 0.364713
5 31 2.238156 6 0.373026
6 31 3.022387 8 0.377798
7 31 3.468351 9 0.385372
8 31 4.461913 11 0.405628
9 31 5.220203 13 0.401554
10 31 5.805392 14 0.414671
11 31 6.589118 16 0.411820
12 31 8.435974 18 0.468665
13 31 8.047469 19 0.423551
14 31 9.230689 21 0.439557
15 31 9.941749 23 0.432250
16 31 11.084440 25 0.443378
17 31 11.666993 26 0.448730
18 31 13.570153 28 0.484648
19 31 14.266615 30 0.475554
20 31 15.249999 32 0.476562
21 31 15.534094 34 0.456885
22 31 16.744306 36 0.465120
23 31 18.768923 38 0.493919
24 31 18.315018 40 0.457875
25 31 19.329278 42 0.460221
26 31 20.792352 44 0.472553
27 31 21.851368 46 0.475030
28 31 22.074907 48 0.459894
29 31 23.872344 50 0.477447
30 31 23.354507 52 0.449125
31 31 24.383933 53 0.460074
361.287
