q q_max q_time hits q_time/hits 
1 31 0.362865 1 0.362865
2 31 0.680852 2 0.340426
3 31 1.057119 3 0.352373
4 31 1.821406 5 0.364281
5 31 2.217355 6 0.369559
6 31 3.017059 8 0.377132
7 31 3.440953 9 0.382328
8 31 4.512245 11 0.410204
9 31 5.227658 13 0.402128
10 31 5.753202 14 0.410943
11 31 6.613319 16 0.413332
12 31 7.537123 18 0.418729
13 31 8.026615 19 0.422453
14 31 8.954149 21 0.426388
15 31 9.902775 23 0.430555
16 31 11.138890 25 0.445556
17 31 11.605466 26 0.446364
18 31 12.758988 28 0.455678
19 31 13.876524 30 0.462551
20 31 15.671828 32 0.489745
21 31 17.028095 34 0.500826
22 31 16.427802 36 0.456328
23 31 17.934895 38 0.471971
24 31 18.318030 40 0.457951
25 31 19.644471 42 0.467725
26 31 21.633328 44 0.491667
27 31 22.041380 46 0.479160
28 31 22.351377 48 0.465654
29 31 23.226511 50 0.464530
30 31 24.389505 52 0.469029
31 31 25.306109 53 0.477474
362.478
