q q_max q_time hits q_time/hits 
1 31 0.351951 1 0.351951
2 31 0.683135 2 0.341567
3 31 1.055026 3 0.351675
4 31 1.821752 5 0.364350
5 31 2.245253 6 0.374209
6 31 3.100643 8 0.387580
7 31 3.454018 9 0.383780
8 31 4.412143 11 0.401104
9 31 5.204366 13 0.400336
10 31 5.724079 14 0.408863
11 31 6.621442 16 0.413840
12 31 7.613364 18 0.422965
13 31 8.411907 19 0.442732
14 31 9.772421 21 0.465353
15 31 9.848566 23 0.428199
16 31 11.135694 25 0.445428
17 31 11.829631 26 0.454986
18 31 12.878194 28 0.459935
19 31 14.977741 30 0.499258
20 31 14.757646 32 0.461176
21 31 15.702103 34 0.461827
22 31 16.999490 36 0.472208
23 31 18.422761 38 0.484809
24 31 19.637262 40 0.490932
25 31 19.875243 42 0.473220
26 31 20.195132 44 0.458980
27 31 20.748183 46 0.451047
28 31 23.290864 48 0.485226
29 31 22.571984 50 0.451440
30 31 24.410165 52 0.469426
31 31 24.015305 53 0.453119
361.768
