q q_max q_time hits q_time/hits 
1 31 0.391142 1 0.391142
2 31 0.683349 2 0.341674
3 31 1.059069 3 0.353023
4 31 1.819425 5 0.363885
5 31 2.238067 6 0.373011
6 31 3.020758 8 0.377595
7 31 3.481206 9 0.386801
8 31 4.524469 11 0.411315
9 31 5.492449 13 0.422496
10 31 5.816077 14 0.415434
11 31 6.662767 16 0.416423
12 31 7.520484 18 0.417805
13 31 8.102096 19 0.426426
14 31 9.120292 21 0.434300
15 31 9.882219 23 0.429662
16 31 11.317691 25 0.452708
17 31 11.589316 26 0.445743
18 31 12.700698 28 0.453596
19 31 14.380895 30 0.479363
20 31 14.613732 32 0.456679
21 31 15.540739 34 0.457081
22 31 16.367621 36 0.454656
23 31 17.484853 38 0.460128
24 31 18.373309 40 0.459333
25 31 19.181177 42 0.456695
26 31 20.480043 44 0.465456
27 31 20.863233 46 0.453549
28 31 24.307204 48 0.506400
29 31 22.502191 50 0.450044
30 31 23.442753 52 0.450822
31 31 25.160799 53 0.474732
358.12
