q q_max q_time hits q_time/hits 
1 31 0.367668 1 0.367668
2 31 0.685277 2 0.342638
3 31 1.063215 3 0.354405
4 31 1.836531 5 0.367306
5 31 2.239386 6 0.373231
6 31 3.006343 8 0.375793
7 31 3.497317 9 0.388591
8 31 4.405410 11 0.400492
9 31 5.513136 13 0.424087
10 31 5.794952 14 0.413925
11 31 6.639083 16 0.414943
12 31 7.540627 18 0.418924
13 31 8.084338 19 0.425491
14 31 8.990702 21 0.428129
15 31 9.896201 23 0.430270
16 31 11.361770 25 0.454471
17 31 11.893558 26 0.457445
18 31 12.984477 28 0.463731
19 31 13.970446 30 0.465682
20 31 16.037931 32 0.501185
21 31 16.557151 34 0.486975
22 31 17.019466 36 0.472763
23 31 17.381525 38 0.457409
24 31 19.242569 40 0.481064
25 31 19.360492 42 0.460964
26 31 20.688655 44 0.470197
27 31 22.160332 46 0.481746
28 31 21.696361 48 0.452008
29 31 23.137619 50 0.462752
30 31 23.594359 52 0.453738
31 31 23.569556 53 0.444709
360.217
