q q_max q_time hits q_time/hits 
1 31 0.321929 1 0.321929
2 31 0.685869 2 0.342934
3 31 1.061784 3 0.353928
4 31 1.827288 5 0.365458
5 31 2.240931 6 0.373488
6 31 3.056723 8 0.382090
7 31 3.466345 9 0.385149
8 31 4.603404 11 0.418491
9 31 5.325594 13 0.409661
10 31 5.728606 14 0.409186
11 31 6.599250 16 0.412453
12 31 7.682195 18 0.426789
13 31 8.058240 19 0.424118
14 31 8.956704 21 0.426510
15 31 9.906135 23 0.430702
16 31 11.900377 25 0.476015
17 31 12.003395 26 0.461669
18 31 13.713488 28 0.489767
19 31 13.911926 30 0.463731
20 31 15.004304 32 0.468884
21 31 15.612138 34 0.459181
22 31 17.085739 36 0.474604
23 31 17.451198 38 0.459242
24 31 18.507390 40 0.462685
25 31 20.378749 42 0.485208
26 31 21.640749 44 0.491835
27 31 21.082382 46 0.458313
28 31 21.867309 48 0.455569
29 31 23.576622 50 0.471532
30 31 23.721403 52 0.456181
31 31 23.941424 53 0.451725
360.92
