q q_max q_time hits q_time/hits 
1 31 0.354651 1 0.354651
2 31 0.679402 2 0.339701
3 31 1.055378 3 0.351793
4 31 1.842262 5 0.368452
5 31 2.228200 6 0.371367
6 31 3.055826 8 0.381978
7 31 3.473559 9 0.385951
8 31 4.362924 11 0.396629
9 31 5.287040 13 0.406695
10 31 5.709119 14 0.407794
11 31 6.661241 16 0.416328
12 31 7.547189 18 0.419288
13 31 8.003898 19 0.421258
14 31 9.395326 21 0.447396
15 31 9.835915 23 0.427648
16 31 11.000452 25 0.440018
17 31 11.598231 26 0.446086
18 31 12.547117 28 0.448111
19 31 13.624794 30 0.454160
20 31 14.998721 32 0.468710
21 31 15.671678 34 0.460932
22 31 18.103425 36 0.502873
23 31 17.543436 38 0.461669
24 31 18.648188 40 0.466205
25 31 19.142263 42 0.455768
26 31 20.848910 44 0.473839
27 31 20.982813 46 0.456148
28 31 21.611602 48 0.450242
29 31 22.907423 50 0.458148
30 31 24.068513 52 0.462856
31 31 23.544606 53 0.444238
356.334
