q q_max q_time hits q_time/hits 
1 31 0.381993 1 0.381993
2 31 0.679535 2 0.339768
3 31 1.062934 3 0.354311
4 31 1.815166 5 0.363033
5 31 2.247044 6 0.374507
6 31 3.003827 8 0.375478
7 31 3.529586 9 0.392176
8 31 4.400258 11 0.400023
9 31 5.346093 13 0.411238
10 31 5.743872 14 0.410277
11 31 6.663791 16 0.416487
12 31 7.988380 18 0.443799
13 31 8.363728 19 0.440196
14 31 9.287075 21 0.442242
15 31 9.891669 23 0.430073
16 31 11.094787 25 0.443791
17 31 11.510828 26 0.442724
18 31 12.640600 28 0.451450
19 31 13.483038 30 0.449435
20 31 14.567498 32 0.455234
21 31 16.983811 34 0.499524
22 31 16.663223 36 0.462867
23 31 17.530805 38 0.461337
24 31 18.294839 40 0.457371
25 31 19.905710 42 0.473945
26 31 20.251677 44 0.460265
27 31 20.638151 46 0.448655
28 31 21.845173 48 0.455108
29 31 22.794119 50 0.455882
30 31 23.780467 52 0.457317
31 31 24.484853 53 0.461978
356.875
