q q_max q_time hits q_time/hits 
1 31 0.336561 1 0.336561
2 31 0.681468 2 0.340734
3 31 1.061514 3 0.353838
4 31 1.850621 5 0.370124
5 31 2.241599 6 0.373600
6 31 3.125346 8 0.390668
7 31 3.482686 9 0.386965
8 31 4.442310 11 0.403846
9 31 5.307346 13 0.408257
10 31 5.831734 14 0.416552
11 31 6.765260 16 0.422829
12 31 8.389127 18 0.466063
13 31 8.066398 19 0.424547
14 31 9.319928 21 0.443806
15 31 11.500332 23 0.500014
16 31 11.711008 25 0.468440
17 31 11.566382 26 0.444861
18 31 12.759457 28 0.455695
19 31 13.774204 30 0.459140
20 31 18.904891 32 0.590778
21 31 17.527137 34 0.515504
22 31 16.594175 36 0.460949
23 31 19.048505 38 0.501276
24 31 18.748027 40 0.468701
25 31 21.953405 42 0.522700
26 31 20.440980 44 0.464568
27 31 21.230098 46 0.461524
28 31 21.786705 48 0.453890
29 31 22.802643 50 0.456053
30 31 23.284009 52 0.447769
31 31 24.041797 53 0.453619
368.576
