q q_max q_time hits q_time/hits 
1 31 0.315505 1 0.315505
2 31 0.686631 2 0.343315
3 31 1.050831 3 0.350277
4 31 1.856412 5 0.371282
5 31 2.252123 6 0.375354
6 31 3.082795 8 0.385349
7 31 3.496651 9 0.388517
8 31 4.494926 11 0.408630
9 31 5.311517 13 0.408578
10 31 5.790652 14 0.413618
11 31 6.654803 16 0.415925
12 31 7.623023 18 0.423501
13 31 8.329580 19 0.438399
14 31 9.307404 21 0.443210
15 31 10.346367 23 0.449842
16 31 11.033401 25 0.441336
17 31 11.682738 26 0.449336
18 31 12.509913 28 0.446783
19 31 13.921745 30 0.464058
20 31 15.698953 32 0.490592
21 31 15.861111 34 0.466503
22 31 17.913456 36 0.497596
23 31 17.522769 38 0.461126
24 31 18.427153 40 0.460679
25 31 21.459026 42 0.510929
26 31 20.620255 44 0.468642
27 31 21.111879 46 0.458954
28 31 21.765031 48 0.453438
29 31 22.665513 50 0.453310
30 31 23.200642 52 0.446166
31 31 23.508803 53 0.443562
359.502
