q q_max q_time hits q_time/hits 
1 31 0.317167 1 0.317167
2 31 0.684707 2 0.342353
3 31 1.057194 3 0.352398
4 31 1.840651 5 0.368130
5 31 2.252563 6 0.375427
6 31 3.015410 8 0.376926
7 31 3.501141 9 0.389016
8 31 4.586678 11 0.416971
9 31 5.300681 13 0.407745
10 31 5.793215 14 0.413801
11 31 6.906675 16 0.431667
12 31 7.619556 18 0.423309
13 31 8.112286 19 0.426962
14 31 8.996667 21 0.428413
15 31 10.217668 23 0.444246
16 31 11.051218 25 0.442049
17 31 11.956683 26 0.459872
18 31 13.075338 28 0.466976
19 31 15.087406 30 0.502914
20 31 14.688068 32 0.459002
21 31 15.490338 34 0.455598
22 31 17.215240 36 0.478201
23 31 17.446094 38 0.459108
24 31 18.418332 40 0.460458
25 31 19.700611 42 0.469062
26 31 20.307616 44 0.461537
27 31 21.081914 46 0.458302
28 31 21.850146 48 0.455211
29 31 23.495494 50 0.469910
30 31 23.553182 52 0.452946
31 31 24.114719 53 0.454995
358.735
