q q_max q_time hits q_time/hits 
1 31 0.368184 1 0.368184
2 31 0.688790 2 0.344395
3 31 1.065331 3 0.355110
4 31 1.842366 5 0.368473
5 31 2.243517 6 0.373919
6 31 3.044230 8 0.380529
7 31 3.480645 9 0.386738
8 31 4.385578 11 0.398689
9 31 5.277996 13 0.406000
10 31 5.747421 14 0.410530
11 31 6.716001 16 0.419750
12 31 8.385059 18 0.465837
13 31 8.250950 19 0.434261
14 31 9.168271 21 0.436584
15 31 9.851035 23 0.428306
16 31 12.354785 25 0.494191
17 31 11.654180 26 0.448238
18 31 13.281559 28 0.474341
19 31 14.489213 30 0.482974
20 31 16.532517 32 0.516641
21 31 16.445218 34 0.483683
22 31 16.527430 36 0.459095
23 31 17.484308 38 0.460113
24 31 18.975675 40 0.474392
25 31 19.533793 42 0.465090
26 31 20.668603 44 0.469741
27 31 21.473372 46 0.466812
28 31 21.897572 48 0.456199
29 31 22.974307 50 0.459486
30 31 23.639950 52 0.454614
31 31 26.430557 53 0.498690
364.879
