q q_max q_time hits q_time/hits 
1 31 0.388378 1 0.388378
2 31 0.682110 2 0.341055
3 31 1.062359 3 0.354120
4 31 1.814128 5 0.362826
5 31 2.228564 6 0.371427
6 31 3.023959 8 0.377995
7 31 3.468638 9 0.385404
8 31 4.390330 11 0.399121
9 31 5.254217 13 0.404171
10 31 5.695694 14 0.406835
11 31 6.594304 16 0.412144
12 31 7.580710 18 0.421151
13 31 8.138454 19 0.428340
14 31 9.741989 21 0.463904
15 31 10.442595 23 0.454026
16 31 10.922306 25 0.436892
17 31 11.634225 26 0.447470
18 31 13.411213 28 0.478972
19 31 14.133601 30 0.471120
20 31 14.383041 32 0.449470
21 31 15.641553 34 0.460046
22 31 16.444907 36 0.456803
23 31 17.866778 38 0.470178
24 31 18.182338 40 0.454558
25 31 19.358228 42 0.460910
26 31 20.013903 44 0.454861
27 31 20.813519 46 0.452468
28 31 21.705942 48 0.452207
29 31 22.503664 50 0.450073
30 31 23.848674 52 0.458628
31 31 24.328713 53 0.459032
355.699
