q q_max q_time hits q_time/hits 
1 31 0.317660 1 0.317660
2 31 0.685551 2 0.342776
3 31 1.060484 3 0.353495
4 31 1.828549 5 0.365710
5 31 2.232622 6 0.372104
6 31 3.042742 8 0.380343
7 31 3.490993 9 0.387888
8 31 4.414691 11 0.401336
9 31 5.464592 13 0.420353
10 31 5.744367 14 0.410312
11 31 6.657442 16 0.416090
12 31 7.716289 18 0.428683
13 31 8.082075 19 0.425372
14 31 9.229907 21 0.439519
15 31 9.896432 23 0.430280
16 31 11.000382 25 0.440015
17 31 11.634203 26 0.447469
18 31 13.135032 28 0.469108
19 31 13.688250 30 0.456275
20 31 15.310000 32 0.478437
21 31 15.502128 34 0.455945
22 31 16.733380 36 0.464816
23 31 17.585383 38 0.462773
24 31 18.748707 40 0.468718
25 31 19.297298 42 0.459459
26 31 20.066707 44 0.456062
27 31 20.980164 46 0.456091
28 31 21.591399 48 0.449821
29 31 23.350667 50 0.467013
30 31 23.718871 52 0.456132
31 31 25.652946 53 0.484018
357.86
