q q_max q_time hits q_time/hits 
1 31 0.368657 1 0.368657
2 31 0.676224 2 0.338112
3 31 1.049034 3 0.349678
4 31 1.806929 5 0.361386
5 31 2.236660 6 0.372777
6 31 3.003566 8 0.375446
7 31 3.471539 9 0.385727
8 31 4.340618 11 0.394602
9 31 5.211535 13 0.400887
10 31 5.749847 14 0.410703
11 31 6.643971 16 0.415248
12 31 8.137998 18 0.452111
13 31 7.992548 19 0.420660
14 31 9.431889 21 0.449138
15 31 9.914290 23 0.431056
16 31 11.000794 25 0.440032
17 31 11.643859 26 0.447841
18 31 12.671604 28 0.452557
19 31 13.977018 30 0.465901
20 31 16.873872 32 0.527308
21 31 15.311495 34 0.450338
22 31 16.485592 36 0.457933
23 31 17.419952 38 0.458420
24 31 18.348536 40 0.458713
25 31 18.970470 42 0.451678
26 31 20.219156 44 0.459526
27 31 22.695596 46 0.493383
28 31 23.028578 48 0.479762
29 31 22.517826 50 0.450357
30 31 23.947427 52 0.460527
31 31 24.576055 53 0.463699
359.723
