q q_max q_time hits q_time/hits 
1 31 0.314861 1 0.314861
2 31 0.690924 2 0.345462
3 31 1.048278 3 0.349426
4 31 1.822579 5 0.364516
5 31 2.224454 6 0.370742
6 31 3.010018 8 0.376252
7 31 3.449831 9 0.383315
8 31 4.382240 11 0.398385
9 31 5.694288 13 0.438022
10 31 5.875386 14 0.419670
11 31 6.880138 16 0.430009
12 31 7.582913 18 0.421273
13 31 8.069777 19 0.424725
14 31 9.123872 21 0.434470
15 31 10.215957 23 0.444172
16 31 11.861218 25 0.474449
17 31 11.715498 26 0.450596
18 31 12.674449 28 0.452659
19 31 13.604623 30 0.453487
20 31 14.588183 32 0.455881
21 31 17.139195 34 0.504094
22 31 16.407212 36 0.455756
23 31 17.999556 38 0.473673
24 31 19.531165 40 0.488279
25 31 19.227401 42 0.457795
26 31 20.368997 44 0.462932
27 31 21.148749 46 0.459755
28 31 21.534946 48 0.448645
29 31 23.716022 50 0.474320
30 31 25.646855 52 0.493209
31 31 23.693221 53 0.447042
361.243
