q q_max q_time hits q_time/hits 
1 31 0.345108 1 0.345108
2 31 0.684113 2 0.342056
3 31 1.056166 3 0.352055
4 31 1.842794 5 0.368559
5 31 2.251409 6 0.375235
6 31 3.021005 8 0.377626
7 31 3.495023 9 0.388336
8 31 4.447118 11 0.404283
9 31 5.257318 13 0.404409
10 31 5.764322 14 0.411737
11 31 6.971765 16 0.435735
12 31 7.535657 18 0.418648
13 31 8.109197 19 0.426800
14 31 9.328605 21 0.444219
15 31 9.880339 23 0.429580
16 31 15.537210 25 0.621488
17 31 11.761731 26 0.452374
18 31 12.647848 28 0.451709
19 31 14.026441 30 0.467548
20 31 15.548375 32 0.485887
21 31 18.977057 34 0.558149
22 31 18.458412 36 0.512734
23 31 17.682590 38 0.465331
24 31 18.249310 40 0.456233
25 31 19.129412 42 0.455462
26 31 20.730527 44 0.471148
27 31 21.313604 46 0.463339
28 31 21.811002 48 0.454396
29 31 23.588702 50 0.471774
30 31 23.043992 52 0.443154
31 31 24.190556 53 0.456426
366.687
