q q_max q_time hits q_time/hits 
1 31 3.124908 1 3.124908
2 31 6.789884 2 3.394942
3 31 10.448348 3 3.482783
4 31 18.124512 5 3.624902
5 31 22.162304 6 3.693717
6 31 29.796745 8 3.724593
7 31 34.083011 9 3.787001
8 31 43.223251 11 3.929386
9 31 51.651149 13 3.973165
10 31 56.778681 14 4.055620
11 31 65.280339 16 4.080021
12 31 74.284315 18 4.126906
13 31 79.622083 19 4.190636
14 31 88.523145 21 4.215388
15 31 101.378492 23 4.407761
16 31 110.503482 25 4.420139
17 31 115.780043 26 4.453079
18 31 124.420890 28 4.443603
19 31 133.979562 30 4.465985
20 31 142.938691 32 4.466834
21 31 154.332238 34 4.539183
22 31 166.519785 36 4.625550
23 31 173.052322 38 4.554008
24 31 179.884903 40 4.497123
25 31 188.482136 42 4.487670
26 31 202.896110 44 4.611275
27 31 205.223035 46 4.461370
28 31 213.637954 48 4.450791
29 31 221.160404 50 4.423208
30 31 231.496440 52 4.451855
31 31 239.813382 53 4.524781
3489.39
