q q_max q_time hits q_time/hits 
1 31 3.147073 1 3.147073
2 31 6.813664 2 3.406832
3 31 10.463529 3 3.487843
4 31 18.082675 5 3.616535
5 31 22.133020 6 3.688837
6 31 29.872924 8 3.734115
7 31 34.600932 9 3.844548
8 31 43.339207 11 3.939928
9 31 51.788482 13 3.983729
10 31 56.646221 14 4.046159
11 31 65.380229 16 4.086264
12 31 75.159506 18 4.175528
13 31 79.909705 19 4.205774
14 31 88.476409 21 4.213162
15 31 101.204627 23 4.400201
16 31 108.791431 25 4.351657
17 31 114.263115 26 4.394735
18 31 125.993708 28 4.499775
19 31 139.505658 30 4.650189
20 31 143.365160 32 4.480161
21 31 153.719836 34 4.521172
22 31 161.635736 36 4.489882
23 31 171.363462 38 4.509565
24 31 181.604178 40 4.540104
25 31 190.669578 42 4.539752
26 31 197.218694 44 4.482243
27 31 207.279421 46 4.506074
28 31 216.503727 48 4.510494
29 31 226.300138 50 4.526003
30 31 231.829074 52 4.458251
31 31 230.822889 53 4.355149
3487.88
