q q_max q_time hits q_time/hits 
1 31 3.165931 1 3.165931
2 31 6.812891 2 3.406445
3 31 10.557143 3 3.519048
4 31 18.200228 5 3.640046
5 31 22.222147 6 3.703691
6 31 29.830214 8 3.728777
7 31 34.290233 9 3.810026
8 31 43.462564 11 3.951142
9 31 52.065125 13 4.005010
10 31 57.023653 14 4.073118
11 31 66.157315 16 4.134832
12 31 74.519152 18 4.139953
13 31 79.965404 19 4.208705
14 31 88.703375 21 4.223970
15 31 98.269639 23 4.272593
16 31 117.878596 25 4.715144
17 31 116.255674 26 4.471372
18 31 126.156528 28 4.505590
19 31 134.388525 30 4.479617
20 31 143.723363 32 4.491355
21 31 155.347990 34 4.569059
22 31 165.051146 36 4.584754
23 31 172.277500 38 4.533618
24 31 188.993644 40 4.724841
25 31 196.616756 42 4.681351
26 31 207.111837 44 4.707087
27 31 209.667350 46 4.557986
28 31 219.331337 48 4.569403
29 31 229.765032 50 4.595301
30 31 229.214653 52 4.407974
31 31 233.462247 53 4.404948
3530.49
