q q_max q_time hits q_time/hits 
1 31 3.158494 1 3.158494
2 31 6.871258 2 3.435629
3 31 10.537337 3 3.512446
4 31 18.105988 5 3.621198
5 31 22.123504 6 3.687251
6 31 29.779645 8 3.722456
7 31 34.277467 9 3.808607
8 31 43.534701 11 3.957700
9 31 51.536315 13 3.964332
10 31 57.135453 14 4.081104
11 31 65.374692 16 4.085918
12 31 74.204057 18 4.122448
13 31 80.674189 19 4.246010
14 31 90.071019 21 4.289096
15 31 99.219158 23 4.313876
16 31 109.494684 25 4.379787
17 31 115.629393 26 4.447284
18 31 123.995627 28 4.428415
19 31 134.170489 30 4.472350
20 31 142.638455 32 4.457452
21 31 152.541577 34 4.486517
22 31 161.662274 36 4.490619
23 31 171.158414 38 4.504169
24 31 185.125871 40 4.628147
25 31 188.780220 42 4.494767
26 31 197.344465 44 4.485101
27 31 208.032690 46 4.522450
28 31 216.836667 48 4.517431
29 31 220.188191 50 4.403764
30 31 226.772487 52 4.361009
31 31 230.010316 53 4.339817
3470.99
