q q_max q_time hits q_time/hits 
1 31 3.146493 1 3.146493
2 31 6.788852 2 3.394426
3 31 10.499944 3 3.499981
4 31 18.089623 5 3.617925
5 31 22.143529 6 3.690588
6 31 30.188186 8 3.773523
7 31 34.987477 9 3.887497
8 31 44.241450 11 4.021950
9 31 51.702341 13 3.977103
10 31 56.680588 14 4.048613
11 31 65.435536 16 4.089721
12 31 74.471653 18 4.137314
13 31 79.701648 19 4.194824
14 31 88.892862 21 4.232993
15 31 98.943236 23 4.301880
16 31 110.290491 25 4.411620
17 31 114.831409 26 4.416593
18 31 125.882301 28 4.495796
19 31 134.685823 30 4.489527
20 31 143.718010 32 4.491188
21 31 155.167602 34 4.563753
22 31 162.388372 36 4.510788
23 31 171.778712 38 4.520492
24 31 182.184136 40 4.554603
25 31 200.897313 42 4.783269
26 31 199.759582 44 4.539991
27 31 208.626374 46 4.535356
28 31 215.217842 48 4.483705
29 31 222.606545 50 4.452131
30 31 232.402592 52 4.469281
31 31 235.176587 53 4.437294
3501.53
