q q_max q_time hits q_time/hits 
1 31 3.158561 1 3.158561
2 31 6.836609 2 3.418304
3 31 10.556156 3 3.518719
4 31 18.341445 5 3.668289
5 31 22.295247 6 3.715874
6 31 29.911128 8 3.738891
7 31 34.293588 9 3.810399
8 31 44.443328 11 4.040303
9 31 53.302773 13 4.100213
10 31 58.200544 14 4.157182
11 31 67.168964 16 4.198060
12 31 76.958798 18 4.275489
13 31 81.681698 19 4.299037
14 31 92.500089 21 4.404766
15 31 101.169964 23 4.398694
16 31 112.706349 25 4.508254
17 31 118.154525 26 4.544405
18 31 132.001061 28 4.714324
19 31 137.665979 30 4.588866
20 31 147.529224 32 4.610288
21 31 153.930810 34 4.527377
22 31 170.341771 36 4.731716
23 31 179.415080 38 4.721449
24 31 188.232651 40 4.705816
25 31 194.501079 42 4.630978
26 31 201.118389 44 4.570872
27 31 211.498142 46 4.597786
28 31 215.520096 48 4.490002
29 31 224.811226 50 4.496225
30 31 233.287090 52 4.486290
31 31 241.023604 53 4.547615
3562.56
