q q_max q_time hits q_time/hits 
1 31 3.143231 1 3.143231
2 31 6.797367 2 3.398683
3 31 10.548180 3 3.516060
4 31 18.300913 5 3.660183
5 31 22.238601 6 3.706433
6 31 29.772879 8 3.721610
7 31 34.091181 9 3.787909
8 31 43.673468 11 3.970315
9 31 53.186893 13 4.091299
10 31 58.289539 14 4.163538
11 31 67.080948 16 4.192559
12 31 76.994654 18 4.277481
13 31 81.751941 19 4.302734
14 31 89.421284 21 4.258156
15 31 97.457933 23 4.237301
16 31 109.065703 25 4.362628
17 31 116.844266 26 4.494010
18 31 124.205114 28 4.435897
19 31 132.984198 30 4.432807
20 31 143.405300 32 4.481416
21 31 152.362421 34 4.481248
22 31 161.082627 36 4.474517
23 31 173.701192 38 4.571084
24 31 185.963060 40 4.649076
25 31 192.364020 42 4.580096
26 31 207.142702 44 4.707789
27 31 214.937550 46 4.672555
28 31 221.110174 48 4.606462
29 31 227.085121 50 4.541702
30 31 238.376124 52 4.584156
31 31 238.766789 53 4.505034
3532.15
