q q_max q_time hits q_time/hits 
1 31 3.212933 1 3.212933
2 31 6.804285 2 3.402142
3 31 10.535878 3 3.511959
4 31 18.130925 5 3.626185
5 31 22.229305 6 3.704884
6 31 30.258860 8 3.782357
7 31 34.397578 9 3.821953
8 31 43.482329 11 3.952939
9 31 51.786452 13 3.983573
10 31 57.028536 14 4.073467
11 31 65.546835 16 4.096677
12 31 74.505754 18 4.139209
13 31 79.900545 19 4.205292
14 31 88.632233 21 4.220583
15 31 99.129264 23 4.309968
16 31 111.268551 25 4.450742
17 31 114.661545 26 4.410059
18 31 124.581631 28 4.449344
19 31 134.517195 30 4.483906
20 31 143.514286 32 4.484821
21 31 157.537491 34 4.633456
22 31 164.441852 36 4.567829
23 31 171.672427 38 4.517695
24 31 181.698149 40 4.542454
25 31 190.558622 42 4.537110
26 31 198.806116 44 4.518321
27 31 209.182626 46 4.547448
28 31 214.987014 48 4.478896
29 31 221.459006 50 4.429180
30 31 228.342928 52 4.391210
31 31 244.397857 53 4.611280
3497.21
