q q_max q_time hits q_time/hits 
1 31 3.166764 1 3.166764
2 31 6.811024 2 3.405512
3 31 10.554350 3 3.518117
4 31 18.368477 5 3.673695
5 31 22.194981 6 3.699163
6 31 29.900792 8 3.737599
7 31 34.826691 9 3.869632
8 31 43.633450 11 3.966677
9 31 51.861864 13 3.989374
10 31 56.643445 14 4.045960
11 31 65.412458 16 4.088279
12 31 74.361713 18 4.131206
13 31 79.681894 19 4.193784
14 31 88.581637 21 4.218173
15 31 97.951751 23 4.258772
16 31 111.673287 25 4.466931
17 31 114.281383 26 4.395438
18 31 123.630697 28 4.415382
19 31 132.404203 30 4.413473
20 31 142.453963 32 4.451686
21 31 152.133236 34 4.474507
22 31 168.822391 36 4.689511
23 31 175.531923 38 4.619261
24 31 180.878147 40 4.521954
25 31 187.778983 42 4.470928
26 31 197.400280 44 4.486370
27 31 208.993615 46 4.543339
28 31 212.475645 48 4.426576
29 31 219.942575 50 4.398851
30 31 228.901205 52 4.401946
31 31 230.727603 53 4.353351
3471.98
