q q_max q_time hits q_time/hits 
1 31 3.162234 1 3.162234
2 31 6.814909 2 3.407455
3 31 10.537955 3 3.512652
4 31 18.210858 5 3.642172
5 31 22.361985 6 3.726997
6 31 30.105156 8 3.763144
7 31 34.429058 9 3.825451
8 31 43.864043 11 3.987640
9 31 53.230035 13 4.094618
10 31 56.848413 14 4.060601
11 31 66.065691 16 4.129106
12 31 74.116810 18 4.117601
13 31 79.761182 19 4.197957
14 31 89.086871 21 4.242232
15 31 97.781794 23 4.251382
16 31 109.247508 25 4.369900
17 31 115.978404 26 4.460708
18 31 125.481121 28 4.481469
19 31 136.289621 30 4.542987
20 31 151.921161 32 4.747536
21 31 161.938379 34 4.762893
22 31 163.033478 36 4.528708
23 31 171.523102 38 4.513766
24 31 179.447670 40 4.486192
25 31 189.721440 42 4.517177
26 31 197.524354 44 4.489190
27 31 206.628556 46 4.491925
28 31 214.929924 48 4.477707
29 31 230.318136 50 4.606363
30 31 231.462566 52 4.451203
31 31 231.209726 53 4.362448
3503.03
