q q_max q_time hits q_time/hits 
1 31 3.137655 1 3.137655
2 31 6.795308 2 3.397654
3 31 10.472114 3 3.490705
4 31 18.109447 5 3.621889
5 31 22.186990 6 3.697832
6 31 29.828964 8 3.728620
7 31 34.114338 9 3.790482
8 31 43.278402 11 3.934400
9 31 53.006247 13 4.077404
10 31 57.165091 14 4.083221
11 31 66.447995 16 4.153000
12 31 74.144523 18 4.119140
13 31 80.020006 19 4.211579
14 31 91.142961 21 4.340141
15 31 100.395678 23 4.365029
16 31 117.679521 25 4.707181
17 31 114.815282 26 4.415972
18 31 126.673968 28 4.524070
19 31 133.567885 30 4.452263
20 31 145.852943 32 4.557904
21 31 152.730891 34 4.492085
22 31 161.236763 36 4.478799
23 31 173.224824 38 4.558548
24 31 180.130400 40 4.503260
25 31 190.517411 42 4.536129
26 31 198.615167 44 4.513981
27 31 206.673823 46 4.492909
28 31 217.360956 48 4.528353
29 31 223.302943 50 4.466059
30 31 236.670649 52 4.551359
31 31 232.552930 53 4.387791
3501.85
