q q_max q_time hits q_time/hits 
1 31 3.143269 1 3.143269
2 31 6.863000 2 3.431500
3 31 10.601043 3 3.533681
4 31 18.331691 5 3.666338
5 31 22.380959 6 3.730160
6 31 30.308225 8 3.788528
7 31 34.625913 9 3.847324
8 31 43.853027 11 3.986639
9 31 52.360391 13 4.027722
10 31 57.518212 14 4.108444
11 31 66.689519 16 4.168095
12 31 77.339393 18 4.296633
13 31 81.461202 19 4.287432
14 31 89.992384 21 4.285352
15 31 99.332973 23 4.318825
16 31 113.840270 25 4.553611
17 31 118.031755 26 4.539683
18 31 128.349344 28 4.583905
19 31 136.077850 30 4.535928
20 31 146.148353 32 4.567136
21 31 155.593755 34 4.576287
22 31 165.279456 36 4.591096
23 31 178.451125 38 4.696082
24 31 188.968212 40 4.724205
25 31 193.168707 42 4.599255
26 31 202.578508 44 4.604057
27 31 210.070982 46 4.566760
28 31 219.732431 48 4.577759
29 31 226.192508 50 4.523850
30 31 234.275412 52 4.505296
31 31 237.375235 53 4.478778
3548.94
