q q_max q_time hits q_time/hits 
1 31 3.189733 1 3.189733
2 31 6.823162 2 3.411581
3 31 10.564368 3 3.521456
4 31 18.095226 5 3.619045
5 31 22.325302 6 3.720884
6 31 30.222542 8 3.777818
7 31 34.411955 9 3.823551
8 31 43.706159 11 3.973287
9 31 52.602867 13 4.046374
10 31 57.026318 14 4.073308
11 31 65.335931 16 4.083496
12 31 74.400906 18 4.133384
13 31 81.862756 19 4.308566
14 31 90.046678 21 4.287937
15 31 97.575602 23 4.242417
16 31 114.577297 25 4.583092
17 31 114.525604 26 4.404831
18 31 124.543654 28 4.447988
19 31 133.927122 30 4.464237
20 31 142.868597 32 4.464644
21 31 152.353380 34 4.480982
22 31 161.230845 36 4.478635
23 31 174.075659 38 4.580938
24 31 181.555934 40 4.538898
25 31 188.224181 42 4.481528
26 31 197.156359 44 4.480826
27 31 205.027080 46 4.457110
28 31 214.567767 48 4.470162
29 31 222.651989 50 4.453040
30 31 230.720270 52 4.436928
31 31 238.614301 53 4.502157
3484.81
