q q_max q_time hits q_time/hits 
1 31 3.154928 1 3.154928
2 31 6.834895 2 3.417447
3 31 10.550689 3 3.516896
4 31 18.104176 5 3.620835
5 31 22.118135 6 3.686356
6 31 29.731625 8 3.716453
7 31 34.187638 9 3.798626
8 31 43.461130 11 3.951012
9 31 51.688226 13 3.976017
10 31 56.638694 14 4.045621
11 31 66.131651 16 4.133228
12 31 74.108724 18 4.117151
13 31 79.526178 19 4.185588
14 31 89.028627 21 4.239458
15 31 97.697120 23 4.247701
16 31 109.384898 25 4.375396
17 31 115.086695 26 4.426411
18 31 124.406339 28 4.443084
19 31 133.942138 30 4.464738
20 31 143.549426 32 4.485920
21 31 160.900387 34 4.732364
22 31 162.355369 36 4.509871
23 31 170.960010 38 4.498948
24 31 183.532844 40 4.588321
25 31 189.153383 42 4.503652
26 31 198.460820 44 4.510473
27 31 204.977729 46 4.456038
28 31 221.538827 48 4.615392
29 31 230.423692 50 4.608474
30 31 229.025846 52 4.404343
31 31 234.257809 53 4.419959
3494.92
