q q_max q_time hits q_time/hits 
1 31 3.198465 1 3.198465
2 31 6.870903 2 3.435451
3 31 10.631126 3 3.543709
4 31 18.231562 5 3.646312
5 31 22.293314 6 3.715552
6 31 30.110226 8 3.763778
7 31 34.276367 9 3.808485
8 31 43.388906 11 3.944446
9 31 51.673658 13 3.974897
10 31 56.644951 14 4.046068
11 31 65.276788 16 4.079799
12 31 74.709521 18 4.150529
13 31 80.642344 19 4.244334
14 31 91.020550 21 4.334312
15 31 97.996400 23 4.260713
16 31 110.987177 25 4.439487
17 31 114.461193 26 4.402354
18 31 127.432674 28 4.551167
19 31 139.249743 30 4.641658
20 31 147.363588 32 4.605112
21 31 152.558958 34 4.487028
22 31 161.530766 36 4.486966
23 31 176.308563 38 4.639699
24 31 182.473196 40 4.561830
25 31 188.864178 42 4.496766
26 31 196.723969 44 4.470999
27 31 210.438871 46 4.574758
28 31 214.211210 48 4.462734
29 31 224.745497 50 4.494910
30 31 233.760668 52 4.495397
31 31 235.379673 53 4.441126
3503.46
