q q_max q_time hits q_time/hits 
1 31 3.121400 1 3.121400
2 31 6.780310 2 3.390155
3 31 10.451590 3 3.483863
4 31 18.055486 5 3.611097
5 31 22.118198 6 3.686366
6 31 29.792215 8 3.724027
7 31 34.031990 9 3.781332
8 31 43.093967 11 3.917633
9 31 51.696620 13 3.976663
10 31 56.433470 14 4.030962
11 31 65.152747 16 4.072047
12 31 74.035776 18 4.113099
13 31 80.363112 19 4.229637
14 31 91.112160 21 4.338674
15 31 98.149811 23 4.267383
16 31 109.120675 25 4.364827
17 31 117.948060 26 4.536464
18 31 128.388090 28 4.585289
19 31 137.611504 30 4.587050
20 31 147.699810 32 4.615619
21 31 156.529393 34 4.603806
22 31 161.427184 36 4.484088
23 31 173.346618 38 4.561753
24 31 178.970285 40 4.474257
25 31 191.904886 42 4.569164
26 31 200.032470 44 4.546193
27 31 210.783217 46 4.582244
28 31 216.767870 48 4.515997
29 31 222.820653 50 4.456413
30 31 228.291102 52 4.390213
31 31 231.842955 53 4.374395
3497.87
