q q_max q_time hits q_time/hits 
1 31 3.176304 1 3.176304
2 31 6.874078 2 3.437039
3 31 10.557768 3 3.519256
4 31 18.222501 5 3.644500
5 31 22.324038 6 3.720673
6 31 29.936199 8 3.742025
7 31 34.402121 9 3.822458
8 31 44.135273 11 4.012298
9 31 51.955727 13 3.996594
10 31 57.044236 14 4.074588
11 31 65.896405 16 4.118525
12 31 75.863193 18 4.214622
13 31 79.854104 19 4.202848
14 31 89.761298 21 4.274348
15 31 103.334249 23 4.492793
16 31 118.620801 25 4.744832
17 31 116.365230 26 4.475586
18 31 124.590506 28 4.449661
19 31 133.954860 30 4.465162
20 31 146.198302 32 4.568697
21 31 152.931264 34 4.497978
22 31 166.717974 36 4.631055
23 31 174.838350 38 4.601009
24 31 182.832549 40 4.570814
25 31 196.036035 42 4.667525
26 31 198.770732 44 4.517517
27 31 212.819545 46 4.626512
28 31 217.806019 48 4.537625
29 31 223.468140 50 4.469363
30 31 232.285910 52 4.467037
31 31 233.589010 53 4.407340
3525.16
