q q_max q_time hits q_time/hits 
1 31 3.166401 1 3.166401
2 31 6.780324 2 3.390162
3 31 10.459417 3 3.486472
4 31 18.168711 5 3.633742
5 31 22.072854 6 3.678809
6 31 29.735786 8 3.716973
7 31 34.083013 9 3.787001
8 31 43.132399 11 3.921127
9 31 51.734980 13 3.979614
10 31 56.531466 14 4.037962
11 31 66.777704 16 4.173606
12 31 77.010677 18 4.278371
13 31 81.659384 19 4.297862
14 31 91.912731 21 4.376797
15 31 100.200674 23 4.356551
16 31 111.772956 25 4.470918
17 31 117.561725 26 4.521605
18 31 125.786829 28 4.492387
19 31 133.478378 30 4.449279
20 31 146.306937 32 4.572092
21 31 166.476960 34 4.896381
22 31 162.122134 36 4.503393
23 31 171.570025 38 4.515001
24 31 179.534951 40 4.488374
25 31 194.934498 42 4.641298
26 31 203.149638 44 4.617037
27 31 205.676134 46 4.471220
28 31 214.912601 48 4.477346
29 31 223.147191 50 4.462944
30 31 230.363129 52 4.430060
31 31 243.505069 53 4.594435
3523.73
