q q_max q_time hits q_time/hits 
1 31 3.179418 1 3.179418
2 31 6.852686 2 3.426343
3 31 10.549568 3 3.516523
4 31 18.109730 5 3.621946
5 31 22.217988 6 3.702998
6 31 29.882676 8 3.735335
7 31 34.608588 9 3.845399
8 31 43.991483 11 3.999226
9 31 53.272514 13 4.097886
10 31 57.563862 14 4.111704
11 31 67.483828 16 4.217739
12 31 75.269664 18 4.181648
13 31 80.856816 19 4.255622
14 31 90.493549 21 4.309217
15 31 99.259988 23 4.315652
16 31 113.841194 25 4.553648
17 31 117.780643 26 4.530025
18 31 130.594884 28 4.664103
19 31 135.684461 30 4.522815
20 31 145.621182 32 4.550662
21 31 154.814315 34 4.553362
22 31 164.976990 36 4.582694
23 31 178.039509 38 4.685250
24 31 183.949507 40 4.598738
25 31 192.426197 42 4.581576
26 31 201.112696 44 4.570743
27 31 210.106370 46 4.567530
28 31 224.785044 48 4.683022
29 31 229.238192 50 4.584764
30 31 234.444585 52 4.508550
31 31 237.928605 53 4.489219
3548.94
