q q_max q_time hits q_time/hits 
1 31 3.137513 1 3.137513
2 31 6.794269 2 3.397134
3 31 10.503693 3 3.501231
4 31 18.156282 5 3.631256
5 31 22.181997 6 3.696999
6 31 29.875299 8 3.734412
7 31 34.269273 9 3.807697
8 31 43.500208 11 3.954564
9 31 51.944663 13 3.995743
10 31 56.836513 14 4.059751
11 31 67.242430 16 4.202652
12 31 76.955483 18 4.275305
13 31 82.133766 19 4.322830
14 31 91.354660 21 4.350222
15 31 101.397399 23 4.408583
16 31 120.324067 25 4.812963
17 31 119.115454 26 4.581364
18 31 128.406882 28 4.585960
19 31 138.115512 30 4.603850
20 31 147.908790 32 4.622150
21 31 158.937174 34 4.674623
22 31 167.323735 36 4.647882
23 31 176.339093 38 4.640502
24 31 185.844488 40 4.646112
25 31 191.785283 42 4.566316
26 31 198.458633 44 4.510423
27 31 208.211229 46 4.526331
28 31 214.729699 48 4.473535
29 31 221.079460 50 4.421589
30 31 228.768270 52 4.399390
31 31 233.817632 53 4.411653
3535.45
