q q_max q_time hits q_time/hits 
1 31 3.158007 1 3.158007
2 31 6.830277 2 3.415138
3 31 10.549230 3 3.516410
4 31 18.167415 5 3.633483
5 31 22.228058 6 3.704676
6 31 29.912622 8 3.739078
7 31 34.332556 9 3.814728
8 31 43.360765 11 3.941888
9 31 51.737841 13 3.979834
10 31 56.800987 14 4.057213
11 31 65.927733 16 4.120483
12 31 74.218587 18 4.123255
13 31 79.621204 19 4.190590
14 31 89.357657 21 4.255127
15 31 97.430296 23 4.236100
16 31 114.604882 25 4.584195
17 31 114.681477 26 4.410826
18 31 127.957349 28 4.569905
19 31 133.102975 30 4.436766
20 31 145.870440 32 4.558451
21 31 156.305143 34 4.597210
22 31 161.842995 36 4.495639
23 31 170.818458 38 4.495223
24 31 181.165201 40 4.529130
25 31 192.396768 42 4.580875
26 31 197.055254 44 4.478528
27 31 205.893531 46 4.475946
28 31 216.806542 48 4.516803
29 31 220.934768 50 4.418695
30 31 227.476151 52 4.374541
31 31 233.203803 53 4.400072
3483.75
