q q_max q_time hits q_time/hits 
1 31 3.146852 1 3.146852
2 31 6.812796 2 3.406398
3 31 10.535019 3 3.511673
4 31 18.181672 5 3.636334
5 31 22.118976 6 3.686496
6 31 29.889214 8 3.736152
7 31 34.324335 9 3.813815
8 31 43.620885 11 3.965535
9 31 51.707981 13 3.977537
10 31 56.663009 14 4.047358
11 31 65.326933 16 4.082933
12 31 73.925203 18 4.106956
13 31 79.551870 19 4.186941
14 31 89.229492 21 4.249023
15 31 97.484654 23 4.238463
16 31 112.512950 25 4.500518
17 31 114.439955 26 4.401537
18 31 124.259229 28 4.437830
19 31 133.551470 30 4.451716
20 31 147.688270 32 4.615258
21 31 156.636376 34 4.606952
22 31 161.821627 36 4.495045
23 31 171.840006 38 4.522105
24 31 184.074031 40 4.601851
25 31 192.230036 42 4.576906
26 31 199.256706 44 4.528561
27 31 206.510227 46 4.489353
28 31 215.347095 48 4.486398
29 31 225.463169 50 4.509263
30 31 240.168019 52 4.618616
31 31 234.101508 53 4.417010
3502.42
