q q_max q_time hits q_time/hits 
1 31 3.156039 1 3.156039
2 31 6.823927 2 3.411963
3 31 10.518607 3 3.506202
4 31 18.078907 5 3.615781
5 31 22.173814 6 3.695636
6 31 29.765687 8 3.720711
7 31 34.167872 9 3.796430
8 31 43.258697 11 3.932609
9 31 51.471789 13 3.959368
10 31 56.515584 14 4.036827
11 31 65.214344 16 4.075896
12 31 74.127683 18 4.118205
13 31 79.310196 19 4.174221
14 31 88.474928 21 4.213092
15 31 97.420232 23 4.235662
16 31 108.535289 25 4.341412
17 31 114.461629 26 4.402370
18 31 123.802453 28 4.421516
19 31 137.009528 30 4.566984
20 31 142.959122 32 4.467473
21 31 151.853617 34 4.466283
22 31 161.065390 36 4.474039
23 31 171.465131 38 4.512240
24 31 185.423589 40 4.635590
25 31 189.135167 42 4.503218
26 31 200.369475 44 4.553852
27 31 211.057995 46 4.588217
28 31 214.046834 48 4.459309
29 31 221.501372 50 4.430027
30 31 229.927819 52 4.421689
31 31 236.386936 53 4.460131
3479.48
