q q_max q_time hits q_time/hits 
1 31 3.200239 1 3.200239
2 31 6.809963 2 3.404981
3 31 10.483389 3 3.494463
4 31 18.132067 5 3.626413
5 31 22.194287 6 3.699048
6 31 29.869419 8 3.733677
7 31 34.105567 9 3.789507
8 31 43.361195 11 3.941927
9 31 51.527419 13 3.963648
10 31 56.597325 14 4.042666
11 31 65.679869 16 4.104992
12 31 74.075976 18 4.115332
13 31 79.649724 19 4.192091
14 31 88.368849 21 4.208040
15 31 97.511975 23 4.239651
16 31 108.582452 25 4.343298
17 31 114.714664 26 4.412102
18 31 124.110525 28 4.432519
19 31 133.119882 30 4.437329
20 31 143.191754 32 4.474742
21 31 152.511107 34 4.485621
22 31 162.813976 36 4.522610
23 31 172.426276 38 4.537534
24 31 180.270081 40 4.506752
25 31 191.006412 42 4.547772
26 31 198.550654 44 4.512515
27 31 206.596563 46 4.491230
28 31 212.929069 48 4.436022
29 31 224.847563 50 4.496951
30 31 233.134094 52 4.483348
31 31 233.863154 53 4.412512
3474.24
