q q_max q_time hits q_time/hits 
1 31 3.361876 1 3.361876
2 31 6.798696 2 3.399348
3 31 10.491384 3 3.497128
4 31 18.146070 5 3.629214
5 31 22.210414 6 3.701736
6 31 29.771561 8 3.721445
7 31 34.221018 9 3.802335
8 31 43.951123 11 3.995557
9 31 52.412654 13 4.031743
10 31 56.548365 14 4.039169
11 31 65.175175 16 4.073448
12 31 74.031463 18 4.112859
13 31 79.584547 19 4.188660
14 31 88.754372 21 4.226399
15 31 97.676542 23 4.246806
16 31 108.831465 25 4.353259
17 31 114.413488 26 4.400519
18 31 123.587952 28 4.413855
19 31 132.912111 30 4.430404
20 31 146.665888 32 4.583309
21 31 151.659503 34 4.460574
22 31 166.649300 36 4.629147
23 31 172.025894 38 4.526997
24 31 179.259929 40 4.481498
25 31 188.849492 42 4.496416
26 31 196.677899 44 4.469952
27 31 205.046664 46 4.457536
28 31 215.593789 48 4.491537
29 31 223.269688 50 4.465394
30 31 227.274234 52 4.370658
31 31 233.136942 53 4.398810
3468.99
