q q_max q_time hits q_time/hits 
1 31 3.143894 1 3.143894
2 31 6.792253 2 3.396126
3 31 10.505171 3 3.501724
4 31 18.151644 5 3.630329
5 31 22.194052 6 3.699009
6 31 29.910656 8 3.738832
7 31 34.364243 9 3.818249
8 31 43.259025 11 3.932639
9 31 52.262988 13 4.020230
10 31 56.820075 14 4.058577
11 31 66.700309 16 4.168769
12 31 73.834320 18 4.101907
13 31 79.501672 19 4.184299
14 31 88.353981 21 4.207332
15 31 99.323625 23 4.318418
16 31 109.308101 25 4.372324
17 31 114.670252 26 4.410394
18 31 126.601292 28 4.521475
19 31 133.285406 30 4.442847
20 31 142.369750 32 4.449055
21 31 151.973115 34 4.469798
22 31 161.368876 36 4.482469
23 31 170.780620 38 4.494227
24 31 179.632964 40 4.490824
25 31 190.667666 42 4.539706
26 31 200.978955 44 4.567704
27 31 209.617402 46 4.556900
28 31 216.783260 48 4.516318
29 31 225.462407 50 4.509248
30 31 227.309927 52 4.371345
31 31 237.540659 53 4.481899
3483.47
