q q_max q_time hits q_time/hits 
1 31 3.167503 1 3.167503
2 31 6.858015 2 3.429007
3 31 10.601238 3 3.533746
4 31 18.304733 5 3.660947
5 31 22.477562 6 3.746260
6 31 30.041704 8 3.755213
7 31 34.505658 9 3.833962
8 31 43.524640 11 3.956785
9 31 51.876234 13 3.990480
10 31 56.978372 14 4.069884
11 31 66.284967 16 4.142810
12 31 75.480786 18 4.193377
13 31 80.105103 19 4.216058
14 31 88.716889 21 4.224614
15 31 100.560236 23 4.372184
16 31 110.158510 25 4.406340
17 31 115.716835 26 4.450647
18 31 125.319016 28 4.475679
19 31 134.532662 30 4.484422
20 31 145.181232 32 4.536913
21 31 153.183674 34 4.505402
22 31 162.828617 36 4.523017
23 31 179.471088 38 4.722923
24 31 180.580256 40 4.514506
25 31 191.329848 42 4.555473
26 31 199.572110 44 4.535730
27 31 207.128961 46 4.502803
28 31 214.636315 48 4.471590
29 31 224.503226 50 4.490065
30 31 233.954264 52 4.499120
31 31 233.918762 53 4.413562
3501.5
