q q_max q_time hits q_time/hits 
1 31 3.174577 1 3.174577
2 31 6.876579 2 3.438289
3 31 10.614660 3 3.538220
4 31 18.284963 5 3.656993
5 31 22.435634 6 3.739272
6 31 30.402498 8 3.800312
7 31 34.898583 9 3.877620
8 31 43.837290 11 3.985208
9 31 52.573884 13 4.044145
10 31 59.046051 14 4.217575
11 31 66.724237 16 4.170265
12 31 77.248448 18 4.291580
13 31 80.313179 19 4.227009
14 31 89.162941 21 4.245854
15 31 98.434126 23 4.279745
16 31 110.496026 25 4.419841
17 31 115.606140 26 4.446390
18 31 125.756325 28 4.491297
19 31 134.084632 30 4.469488
20 31 144.410138 32 4.512817
21 31 155.173985 34 4.563941
22 31 167.799634 36 4.661101
23 31 172.618597 38 4.542595
24 31 182.843946 40 4.571099
25 31 191.179636 42 4.551896
26 31 204.258619 44 4.642241
27 31 206.111166 46 4.480678
28 31 216.303806 48 4.506329
29 31 223.446300 50 4.468926
30 31 230.625739 52 4.435110
31 31 233.632611 53 4.408162
3508.38
