q q_max q_time hits q_time/hits 
1 31 3.280753 1 3.280753
2 31 6.894628 2 3.447314
3 31 10.631172 3 3.543724
4 31 18.302130 5 3.660426
5 31 22.423269 6 3.737211
6 31 30.046311 8 3.755789
7 31 34.657045 9 3.850783
8 31 43.743874 11 3.976716
9 31 53.960858 13 4.150835
10 31 58.709891 14 4.193564
11 31 66.314202 16 4.144638
12 31 76.269201 18 4.237178
13 31 82.470470 19 4.340551
14 31 89.806544 21 4.276502
15 31 100.131992 23 4.353565
16 31 109.853931 25 4.394157
17 31 116.816212 26 4.492931
18 31 124.392323 28 4.442583
19 31 138.981211 30 4.632707
20 31 148.767121 32 4.648973
21 31 158.377271 34 4.658155
22 31 164.992820 36 4.583134
23 31 179.109589 38 4.713410
24 31 186.807028 40 4.670176
25 31 193.064013 42 4.596762
26 31 203.661776 44 4.628677
27 31 212.993771 46 4.630299
28 31 220.901790 48 4.602121
29 31 228.172520 50 4.563450
30 31 235.061163 52 4.520407
31 31 238.134444 53 4.493103
3557.73
