q q_max q_time hits q_time/hits 
1 31 3.317492 1 3.317492
2 31 7.068912 2 3.534456
3 31 10.914183 3 3.638061
4 31 18.697934 5 3.739587
5 31 22.871672 6 3.811945
6 31 30.720999 8 3.840125
7 31 35.360867 9 3.928985
8 31 44.436254 11 4.039659
9 31 53.681410 13 4.129339
10 31 58.219488 14 4.158535
11 31 68.287765 16 4.267985
12 31 78.401870 18 4.355659
13 31 83.937494 19 4.417763
14 31 93.360950 21 4.445760
15 31 101.572801 23 4.416209
16 31 115.258967 25 4.610359
17 31 118.611179 26 4.561968
18 31 126.757350 28 4.527048
19 31 136.429178 30 4.547639
20 31 148.168634 32 4.630270
21 31 160.822634 34 4.730077
22 31 170.393496 36 4.733153
23 31 176.253940 38 4.638262
24 31 183.631856 40 4.590796
25 31 198.536326 42 4.727055
26 31 203.843674 44 4.632811
27 31 212.756541 46 4.625142
28 31 222.451224 48 4.634400
29 31 224.885030 50 4.497701
30 31 236.654316 52 4.551045
31 31 237.514041 53 4.481397
3583.82
